6034531649	0
4808026790	1
3544979111	1
4736486821	1
4860117714	0
6094460396	1
3495551942	0
3767825483	1
8405870469	1
6044747678	0
4558019337	0
7885112450	0
5590295008	0
2674923831	0
6128521943	0
6224020174	0
2631253482	0
2551595679	0
10880012633	0
5349281834	0
5896601849	1
7028923827	1
7162309889	0
8165059347	0
2976945290	1
8061492247	0
5488375598	1
4258996109	0
4540174577	1
6798560552	0
4528190020	0
7719439384	0
4666791467	0
2431613472	1
5677947662	1
8848995464	1
3839687609	0
6157127666	0
4037287340	1
2399757335	0
5104512550	0
3985303061	1
8631523621	0
4000066971	0
4387705715	1
3311780592	1
3645207464	0
3688123187	1
4030614471	0
2454712724	1
6461466985	1
5110624913	1
4799586969	1
3390911359	1
5155726128	0
4208601967	1
4466338032	1
5233762870	0
3524721254	1
7700934100	0
3426620576	0
2873910243	0
3012410274	1
12603962103	1
4306958154	0
3275888520	1
3887455947	0
2589869751	0
4189022021	1
8411463044	0
4139697467	1
4447182269	0
3285558257	1
3762946081	1
2914206182	1
3824751772	0
4652591434	1
4158970873	1
2562701222	0
3075331399	1
2792109170	0
2478923855	1
4126736293	1
2706814474	1
4405619156	1
5912801590	0
4843549314	1
2698211046	0
8424888579	0
8695357185	0
5210768932	1
3304663474	0
6831164808	1
4690250966	1
2753814316	0
5346645955	0
7596816808	0
2929724905	0
4834458954	0
5419598363	1
6779206070	1
5112788995	0
3152226102	1
3680431643	1
5440692759	0
3451202378	0
9568856660	0
2709961806	0
6309821849	1
8100074691	1
7740335616	0
2416357402	0
8671362605	1
4721965340	0
2674815719	1
5332902810	1
5055652490	0
3619055359	0
5216316407	1
3481575425	0
5792265208	0
5317490241	1
6062821753	0
5298674636	1
5258777662	1
2404167908	1
2574018579	1
3964728798	0
5226532321	0
5456646519	1
5309893844	0
5363057165	0
5734623838	0
5283234246	0
2859841085	0
5759606267	1
3373631200	0
3512861965	1
4397404558	0
5025940849	1
4978561611	1
2400256522	0
3908602427	1
8683431398	0
4031737263	1
3802216900	0
3371995321	1
6818838581	0
4803481895	1
3004947991	0
3178559509	1
5208123501	0
4721453139	0
8153229602	0
7200106636	1
3516680956	1
4202715674	1
2868253302	1
3703684453	0
9063335798	0
4877885360	1
3599256386	0
6137299115	1
7184350824	0
4450490683	0
4003547243	1
3688697443	0
10883058196	1
5384265688	1
4238100453	1
6856387695	0
8240660832	0
3699806021	1
4850130884	0
3433048761	1
4814323215	1
5292807741	0
2469228860	0
3297910235	1
8719423446	1
3586204217	1
5254755058	1
4913154043	0
5202184269	0
3947186552	1
2590043355	0
6020291026	1
5151162478	1
4444226380	1
5393003189	0
4319726291	1
2440263249	1
8375867243	1
4833180207	1
6043801436	0
4599112021	0
5517229425	1
4827154085	1
6165023568	1
2447826926	0
6113223830	0
5590033617	1
2582592960	1
2751599295	1
2497808806	1
3927746522	0
3970503776	0
3397068372	1
4491282799	0
2461621223	0
7963480806	0
6360104729	0
4746994750	1
8743200331	1
5607965615	1
3320153601	0
6230178997	0
4861906838	1
7655609576	0
9861466265	0
3045416667	0
5232568352	0
3897426704	1
4278879748	0
4016379959	0
5121022656	0
3902577995	0
4891693915	1
4559426178	0
5902473052	0
2401868135	1
5520847527	1
6263635466	0
3086180368	0
3050916813	0
11040123384	0
7725822918	0
6056276975	1
5849571362	0
4744155075	1
6256005480	1
7822833098	0
6250281122	1
6558196507	0
4805583856	1
5998833116	1
7068504829	0
5516462112	1
2771862709	0
4579656440	1
6250275312	1
5570203045	0
5730851120	1
4830086697	0
3000343612	1
3068403265	1
8292671101	0
7622574744	0
3726050410	1
3903204468	0
5805044868	1
11620220306	0
3906503454	0
3249937791	1
4847426442	0
2926792508	0
7946204578	1
7607274236	0
5829097470	0
6723267069	0
5426250667	1
5055073319	0
6722143625	0
9328955536	1
8463145679	0
3258633973	1
2507007662	0
5190252677	1
7522953988	1
4159143296	0
2669247993	0
5178303234	0
5344602054	1
2519698660	1
3095552697	0
4793992381	0
5807379661	1
4300105074	1
5046598770	1
4896112390	1
5280899490	0
10696728043	0
5658640609	0
4036564535	0
2618196059	0
4695361161	0
2817497868	1
2399259631	0
5313653526	1
5893981696	1
2663086276	1
5096812500	1
4694870001	1
4048083710	1
2578610883	0
5719651557	1
5031569598	0
2741432612	1
3055464450	0
2873646031	1
4832248815	0
5821097265	0
6090563159	0
3389201930	0
5253328338	1
5961256649	1
6182863136	1
9690740484	0
4632780972	0
2410931331	1
11612114395	1
5906804924	0
3476905660	1
9888327146	1
4418191413	1
2400077201	1
2511771606	0
4649279587	1
6144253927	1
5597140993	1
5562983582	0
4388575412	1
5477301828	0
7170603283	1
3843776150	0
6913658789	0
3661218814	0
3171416068	0
4901935616	1
7430455058	1
3886048592	1
3954520773	0
4748003967	0
3307083511	1
3231232309	0
4762638750	1
4680457595	1
5592614427	1
5253769446	1
3083707399	1
3424172778	1
4536690113	1
4673274572	0
4433089959	0
8094794002	1
7850940132	0
3121327919	1
3222768048	0
3066932620	1
5895636962	1
7565855346	0
4911350187	0
6521263039	1
7482854478	0
2995116821	1
2892692373	0
4738651756	0
5630783082	1
2643014077	1
6668220511	0
4391181061	0
7003375296	1
2815193857	0
7744462604	1
5654066338	1
6975185715	1
5878759410	0
4037596700	1
9773231422	0
2895916548	1
7617876016	1
5871797052	1
2686586802	1
8224467844	1
4833112395	1
3661556021	1
5226705367	1
5044280569	1
3628545834	1
4095745847	0
4810295347	0
4095342168	0
10564890173	1
8218284519	1
3440738643	0
7749908254	1
7413508354	1
2850430290	1
2521569230	0
6297626419	1
2735035350	1
6961330086	1
8725131985	0
3434794429	1
4565282238	0
5479893950	1
5171974929	0
2507728124	1
5811611105	1
2557611403	0
4887675254	1
8051973727	0
4211985763	0
8186079022	1
2406592451	1
7328916574	1
5935323678	0
2577248359	0
2559864484	0
6088715719	0
4627580999	1
2423880658	1
5946771290	0
3110286368	0
3178742969	0
3641312996	1
4338624224	1
7093702655	1
2710569074	0
7814747620	0
4317417612	1
4592976299	1
3674552257	0
3123396597	1
4765465509	1
4941367699	0
6440481779	0
3267290160	1
5540214779	0
5700177065	1
3127403704	0
3618950844	1
7790064498	1
2718039830	1
5708858559	1
7627585494	0
2650637563	1
5965814592	0
5430936017	0
5320323488	0
4209396468	1
4941866291	1
3181736200	1
7877276174	0
4630136129	0
6676300403	0
4004708708	1
3958829735	1
12715453775	0
3366619043	1
4555434829	0
5600988458	1
4549874352	1
2681696986	1
5829664238	0
8542158967	1
4969161241	0
7492900780	0
4984834758	1
3973075468	1
6146075897	0
6210267345	1
7328308054	0
2661904251	1
8395019925	0
4779442763	0
5084561206	1
2494414542	0
5073363004	1
3240962045	1
5717841095	0
4259482955	1
4837362325	1
3988112918	0
8090916024	1
2900886988	0
2772442910	1
2831684138	1
7724125186	0
2468251037	1
4178268242	1
4664974933	0
4398824713	0
6017652227	0
4748380651	1
4836414084	1
4390805234	1
4478092333	1
4617743539	0
2779022077	1
4052423778	0
4775276636	0
2974646933	1
5024976937	1
5520087517	1
3793748302	0
8187325952	1
5998631194	1
2794878534	1
4440575193	1
2776854677	1
6274350809	0
4143837847	1
2684820247	0
3393950915	0
5773723574	1
5474573573	1
3655820387	1
6872963797	1
6229940348	1
2408536278	1
3398239818	0
4059212184	1
6941577957	1
2852189062	0
4127604124	0
4451139695	1
9579538178	1
5212758426	0
3508117829	1
6811500418	1
4743375317	1
5438458123	1
4608948517	1
4518821629	0
3255118689	0
5563135739	0
11663962964	0
3241674774	1
5584834240	1
6863611464	1
6627213241	0
3187419776	1
5020629476	1
2947377583	1
4636055603	0
7620873958	0
11143307706	0
4649858206	1
7287944706	0
5606764542	1
3426742308	1
2746211174	1
4640963274	0
5925583081	0
4691688377	1
5904321424	0
13451674925	0
7048589697	1
5735709967	0
3372814877	0
2505536998	0
5022238452	1
2405460655	1
5807326244	1
6349009774	1
9692797932	1
7531987616	1
7874810482	0
3420632983	0
2891867978	1
6616684591	1
5804573511	0
5451467421	0
5256430175	1
2622292052	1
4316279501	0
4096169161	1
2490613502	0
5828752345	1
5293898874	1
5689196113	1
3794663777	0
6651492101	1
7650402300	0
3902857622	1
4285169709	1
8395182550	1
3946221788	0
5251043109	1
6217850590	0
7684666584	0
7315666842	1
3197283643	0
4494742544	0
2545516571	0
2405938973	1
8261601172	1
4591697373	0
3483431526	0
8699295514	0
7196186836	0
5418564758	0
8039093457	0
8463268527	0
3046547613	0
2581042630	0
5077839150	0
4310924513	0
6200523317	1
3096035091	0
5211980777	0
5691448755	0
3511773577	1
8723067649	0
6576819279	0
6931391838	0
4040859478	1
9111543169	1
4625862331	0
9868034126	0
4055318033	0
2516703907	0
2446115126	1
4842704241	0
3167525837	0
3459540473	1
3616516679	0
8302178597	1
2863971362	1
8557058874	1
2735190785	0
2571724064	0
7469798160	0
8100713946	1
2401084752	0
3277034951	0
5747448425	1
2990573285	1
3921053757	0
5023864153	1
3812235454	0
5667707895	1
2494288424	0
5651012365	1
3754265831	0
4061416692	1
5130373922	1
4172040042	1
4528340849	1
5582417724	1
5112730021	0
3524802364	0
3655803423	1
3225730366	1
3426447580	1
11111141573	1
6870096370	0
4764965064	0
8521861732	0
2522782911	1
5710016651	1
8432912727	1
3213162381	1
4187281648	1
3793594982	1
2400179665	1
3795105709	1
7175983423	0
6478423391	1
6669043303	1
3451374922	0
4077344500	0
5322617349	0
2980915288	1
3845498564	0
2780801424	0
7851405086	1
4797279351	1
4708717661	0
9588939033	0
4014169799	1
3578894986	0
2656136243	1
5310857639	0
7480953800	0
7753657380	0
3270900660	0
4048151663	1
2885534467	0
6105804577	1
8731522887	1
4181330213	1
8038088920	1
3519676334	0
3793014290	0
8545658424	0
4458410139	0
3950664727	1
2486065958	1
8194375796	1
2404669119	0
5079909830	0
5288653947	0
6233134134	1
4292971695	0
4991941229	1
3352653264	1
5968110519	1
2809420654	1
4445796505	0
4067066623	0
3885831945	1
7069003927	1
3856239259	0
3358557135	0
5299964504	1
4556908056	1
6252931755	0
5693675585	1
4273141144	1
7641282560	1
5918268756	0
3349650170	0
7436785870	0
11048585753	0
2927303509	0
2596002136	0
2766146687	0
3462487547	0
5489001648	0
6141606559	1
5155156486	0
5372859930	0
6197930818	1
7041676975	1
3225879816	1
5940331077	1
4161313210	1
2698099826	0
3069942563	1
5112106754	1
3851798834	1
7999511052	1
3754587298	0
3570418941	0
3801553390	1
4844954438	1
3394081557	1
3679898182	1
4448899259	1
3944997343	0
6278693025	0
5168632266	0
2421636225	1
3654260490	0
3486911736	1
4830135324	0
7974393597	1
3683142662	0
5939013652	1
3746605523	1
7494439172	1
3041829164	0
4924847278	1
6332135375	0
4761857785	0
7551593238	0
5175211552	1
5008000130	0
2536957325	0
2832183256	0
7968685562	1
5817563435	0
3844116878	1
2899786162	1
5334075738	0
5401885004	1
8575697453	0
5919838879	0
2420837405	1
2415987095	1
3487764855	0
12341387584	0
4230655944	1
5792764198	0
4672478756	0
5924234258	0
4937459433	0
4244068633	1
4754628821	1
4907044114	0
6905520213	1
3961708974	1
5564644924	1
12883682934	0
3753188880	0
6087237664	1
3380418256	0
5626395640	1
4366317364	0
5287422245	0
2820589282	0
2406560354	0
3750234798	0
5802404956	1
3538079384	0
4212001844	1
7169265933	0
4779509478	0
3391295577	0
2855909705	0
3945442117	1
11762837605	1
3292254730	1
9468101635	1
5235457193	0
4493391666	1
4537979074	1
4060681889	0
6868674671	1
5061295042	1
5584162197	1
3651915013	0
4718670386	1
9938902373	0
4212795512	0
7996984875	1
2745805535	0
6415565049	1
10358622926	0
4968540405	1
3624984270	0
4582701588	1
4787537952	1
4180754257	1
3670368416	1
4543424500	0
4740339138	1
5369202232	1
5348125545	0
2591693197	0
5561660352	1
4548603288	1
5252755519	0
4807714916	0
2737742785	1
2634590554	0
4824782855	1
3068849472	0
6020436586	0
3456115039	1
6291516209	0
4262052205	1
2974346077	1
3661046050	1
3848430922	0
8261418026	1
4988132242	1
6039100346	1
3568516037	1
12534757224	1
8387605556	0
5109771642	1
7974469644	0
6198868158	0
5000908403	1
8739969513	0
2599666723	0
5250973087	1
3718841756	1
4717051839	1
6247339134	0
2632497221	1
3877821964	1
4726122314	0
5869559051	1
8120301359	1
8542130962	1
4125766630	1
3713090819	1
5374530050	0
3818141244	1
3619030631	1
7384930672	1
5092833364	0
5380813855	0
6314451032	0
4047239779	0
4875030715	1
3369560239	0
7191233138	0
4605352623	1
5928897664	1
4732607647	0
4490023192	0
8560199347	0
2402311544	0
7461225648	1
2482000904	0
5904322808	1
6129008511	1
3647841773	1
4609471944	1
4061361000	1
8217359692	1
3885995766	0
6668029421	0
10786325824	1
7405572624	0
3033648158	1
10911585076	1
4195874927	0
4003653451	0
3812740619	1
8250459383	0
5922610705	1
2999661736	1
5384519312	0
6217273964	1
9326974215	0
13836325995	1
2438141854	1
4925195675	1
7560749426	0
3873096286	0
3626962138	0
4219526111	0
7670300670	0
8741653354	1
4016652859	0
8684730063	1
7220929858	1
5381485586	1
6047198305	1
4697011596	1
8315688626	0
5214416039	0
4989788980	0
5809323350	0
2485364532	1
5605146520	1
5740421522	0
5652775925	1
8100903366	0
4599988412	1
3647709600	1
7029400073	1
5881702320	1
3708206299	1
3576378513	1
3891439123	1
3873343564	0
5801532131	0
4205616710	1
3001461474	0
3323544091	1
4911814985	0
3169359877	0
3949842866	0
5546221884	1
6163696045	0
3442930644	0
2458580105	0
6915901644	0
6160546467	0
7229836466	1
5405078267	0
5011205273	0
6702958419	1
4158574011	1
5520121667	1
5284624386	1
5421275245	0
4042803656	0
2410384456	0
5969195728	1
5215097616	0
3077904775	1
2524245392	0
5026034243	0
8131689941	0
5916597151	0
3052948649	1
7178917814	1
3988155159	1
3179408340	0
10066802495	0
4488389751	1
4575806097	0
2699835350	1
4229442209	0
8215712344	1
2855398383	1
3853920931	1
5926170178	1
5179876602	1
3529305094	1
3275709934	1
8048500652	0
5860859887	0
4314922783	0
4673081337	1
4024522495	1
8501771063	1
2498205770	1
4836348570	1
7284194636	1
5348822240	0
3754529513	1
4974898653	0
4604952444	1
7874473642	0
6778813215	1
2571854308	1
7953639936	0
4541215368	1
5586963552	0
2420953230	0
5176833446	0
6058328784	1
2421847161	0
4202482903	1
5972089010	0
4908484755	1
3624253306	0
8600037813	1
6335365037	1
2864914522	0
10657829945	1
5985297152	1
4928690049	1
3173843788	1
3989538838	0
8256295682	1
6843945169	1
3334166248	0
5163334672	0
8698953506	1
3809092383	0
4003606921	0
2401416137	1
5709272623	0
5375739131	1
5164448467	0
4198937829	0
8730191373	0
4401537584	1
2416944662	0
6156228171	0
7512287574	0
3734973092	0
7916227126	1
3838136429	0
2402348493	1
5498280088	1
7953356480	0
4255457440	1
6801694438	1
3227200346	0
2913084698	0
5591616517	1
10024510165	1
2812704939	1
2849340271	0
8245048083	1
2523364572	1
8171253054	1
11368409116	1
4967730517	1
2855648818	0
3962766709	0
6246290585	0
6274805426	1
5073837433	1
12865591853	0
5282816692	0
2995164197	1
2427972444	0
5015521620	0
6239067068	1
4632992760	1
9617728202	1
4464263887	1
2849600650	1
4786834402	1
5347501509	0
4430454906	0
2430148983	0
5138036996	1
4102035949	0
7968467570	0
4121917290	0
5143166671	1
2908086537	0
8732603854	0
5234853115	1
2549336188	1
6335667007	0
4752029512	1
4320579923	0
2404311732	1
7975238082	0
2643010144	0
6233294596	1
9076940828	0
5063424503	1
3434334055	0
2400337918	0
4262477613	0
3600033576	0
8155696792	0
4927040218	0
9338471907	1
5423570861	1
2992763894	1
4161350615	0
5605868505	0
4976243837	1
2880411031	1
7424793750	1
4763673890	1
5925551247	1
5095926417	1
3956913374	0
2848603122	1
9036204721	1
8177144080	1
6861467470	1
2624099336	1
6321786076	0
4025534344	0
6258609251	1
3946213427	1
5016039428	1
5927786463	0
3208089426	1
3091200375	0
7853430388	0
5742490808	1
4873275196	1
10698982805	0
6409363251	0
5013603549	1
2976040991	0
8751779474	1
2884306363	1
2835672361	0
2874871708	0
5796710486	0
9878707373	0
2486721661	0
3805796890	0
7472039442	1
12519972654	1
3603463742	0
8492310979	0
5969148402	0
4189403098	1
5152001356	1
4167535918	1
6126516706	0
6732421183	0
5044969668	1
4020098899	1
5747128593	1
4730853736	1
6820884513	0
4375699990	1
7626058194	0
3213191029	1
3585902325	1
6527784693	0
8726937795	1
6691207753	0
5748545909	1
5639331259	0
3112767983	0
2540530296	1
5929008112	1
2548958593	0
2844240073	0
6493913309	1
3814278081	0
10989398685	1
5181524558	1
4446353475	1
6231865103	0
5202893377	1
6348277506	0
3831266386	0
3760427368	0
3977023206	1
6317691676	0
5638004288	1
3230129962	1
4974740494	1
2990560235	1
2543496007	1
7828068730	1
4861738463	1
6623894937	0
5521627592	1
6747098359	1
4085272815	1
8529628476	0
5412125872	0
3948553363	1
6258088871	1
5214340431	0
9391357105	1
4442511248	1
5528687963	1
2885231390	0
3165088700	1
3912313689	1
5508901987	0
3497594916	1
4509287038	1
2655109902	0
5413093170	1
2544228550	0
2642562875	0
4631615539	0
5607938407	1
7522965318	1
4729029034	1
6925205691	0
5164177432	1
6624052703	0
4853411278	1
3547591660	1
5437721903	1
2451890380	0
2693582532	1
4022414197	1
4956351529	1
2790584533	1
4713503488	1
6588391727	0
3979515259	0
4752771480	1
7580206112	0
7906408752	0
3621454724	1
5688314458	0
4564888477	1
2575417715	0
7003938518	0
5687206540	1
4436866976	1
4933141868	0
6450607029	1
2795576498	1
3134974389	1
8009219972	1
5230220917	0
4625720234	1
6041565681	0
4970188365	1
7831130442	1
6491943923	1
2554055167	0
5099527860	1
5223502866	1
3613918270	0
3347148653	1
3941222849	1
7482866206	0
3757659693	1
7257290810	0
4068291178	1
5571149718	1
2874834880	1
7320193040	0
2401533928	0
3523944396	1
4707699951	0
4297958402	0
10903675375	0
3188854313	1
2870021866	1
3939420593	1
6274481152	1
3079442299	0
3059416758	0
4172268631	1
5043967120	0
4044026493	1
6802283075	0
2421593545	0
3950472617	0
2402001715	0
4693065264	1
3124487534	1
9597512596	0
5442816548	1
5803588896	0
4838495604	1
6322547619	0
2451869256	0
5849814350	1
3314292066	0
11073053824	1
4069424873	1
3238708306	0
4739466283	0
5831100037	1
5582109885	0
3775186528	0
5312156838	0
2614260009	1
2877429198	0
5970707134	1
3359075894	1
4625417362	0
4847938096	0
4432752816	0
2610327071	0
2913047688	0
2865006964	0
4656295480	1
2573744309	1
8753018919	1
7492946346	1
6383995067	1
3492914737	1
6204370329	0
6332307539	1
7952076914	1
3036806543	0
5551914824	0
5947667553	1
2840179365	0
4740491274	0
5905830105	1
8936054318	0
5787755648	1
4869340149	0
3368659420	1
3204280463	0
3997704808	0
5939415331	0
2876750115	0
5348801335	0
3776406258	1
4641917585	0
11002797066	0
8015957329	1
7439750340	1
6067321438	1
2576741889	0
4957248706	1
6973829502	1
4417606176	1
4772756236	1
2503422313	0
5650292072	0
5822080080	1
2547179359	0
2444721859	0
5733058461	1
4346127724	1
4077107151	1
3939749501	1
7171642873	1
3517861141	1
5446753074	0
6154982935	0
2401799228	0
11794079973	1
3745210898	0
5894434332	1
3909806486	1
2598326756	1
4290729443	0
12878589644	0
4970331864	0
4337192636	0
7699193924	0
8029401926	0
8428055821	0
6091623999	0
2554991281	1
5385809600	1
3261162475	0
3828828945	1
6684317325	0
2588562315	1
4106775060	1
6864255134	1
6817908770	0
3629768248	1
6900210353	1
5803954791	1
2925047223	0
13215549114	1
6844121808	0
4129760881	1
2950783315	0
2575252958	1
5329833215	1
10857000274	1
3088356165	0
4205646797	0
4672432903	0
6306284673	1
6092878009	1
7244952452	1
4931042315	1
4315723271	1
2720028257	1
6697938415	0
5778521564	1
4134315660	0
9226741741	0
6332544056	0
4380660427	0
7072902023	0
6157179188	1
3141986947	1
5926743807	0
5856849974	0
3417974954	0
3688953904	0
6220443657	1
5264760912	1
2691559016	0
2679973742	1
4669704938	0
5845941407	0
2455343416	0
5907449642	1
4489734073	0
4392589295	0
8150876700	1
4506451567	0
7417910382	0
5856824983	0
7775362134	1
4424562166	0
5333706115	0
2870830391	1
3573604756	0
5764441200	0
6438959571	1
2586686952	1
3744176517	0
4665094035	0
8026974261	0
3970692087	0
3240682855	1
5085749116	0
7429459374	1
3244745901	1
