4800025747	2.186493	41.389929
5206101084	-87.657315	41.87733
4157557817	-87.733147	41.844021
2771303750	-0.374822	52.059536
4103157849	12.953505	50.303012
11426373695	-117.91542	33.806854
4000842662	-1.922221	52.427155
3016562362	-122.500391	37.760087
2706873587	-122.226634	47.317653
2400828645	2.333221	48.848712
6077499419	115.185012	-30.13788
5090679489	150.691566	-35.098563
2831969778	110.466327	-7.297342
5295110465	-122.395545	37.77819
7086249405	-116.195204	35.79881
3944061081	139.704895	35.675147
3752223423	35.818862	-3.389951
8203529301	-73.994305	40.682731
3937494385	114.207397	22.415263
2884075763	18.498107	-33.901388
3642956811	9.123046	45.478331
6856716070	5.874048	52.034396
10282753705	-78.751884	39.360897
6091745762	-81.355642	28.140752
4381926646	-122.516167	37.5405
4936907085	-1.096873	50.785135
3721248026	-38.529417	-3.729571
12960034433	-4.040415	53.31107
5883475813	114.563627	-3.29948
3326042916	8.731083	47.5008
6570822301	-122.430535	37.772266
6064595827	-2.301237	51.872089
5596933366	-121.922192	36.975061
4735928668	4.388809	50.945882
3863428639	-122.350755	47.668436
4260489830	-96.732298	33.090801
3078932452	-75.212753	40.691066
4947388137	5.170106	52.234993
5994280784	-73.322753	44.499199
6451968511	33.8004	-13.9857
2410135418	-0.174976	50.823949
5612524180	-118.294934	34.083881
4177375389	-122.480322	38.510837
3494750108	34.976692	32.660404
5338389020	-74.144176	40.039977
6041491221	-6.824269	34.015926
6993144959	1.82785	41.743491
3095756706	-87.655041	41.854614
2570679656	-73.807182	5.103596
4137533398	-77.450544	37.596841
5154338627	-118.359901	34.1381
6355579795	-74.010289	40.707547
6913450810	-122.97373	45.296645
4942462682	-76.33171	40.023731
3767493166	-0.762476	37.88388
4812050274	-46.659665	-23.621956
2759251943	8.029589	44.647452
5491030136	-71.885819	42.501813
5228338099	-1.64855	47.217749
4225594473	-96.727982	32.880122
4498468463	-90.09334	29.985754
7196784858	14.035699	46.604329
2413748306	-6.382048	58.25018
8470371678	139.828705	35.694
4617121598	-157.856363	21.308081
5650608742	-82.581253	35.575302
4506153190	-122.395727	37.794163
3494636331	73.496303	4.169146
3226680870	-3.763697	51.615005
5401525995	-63.037147	18.021262
5878941538	-122.445051	37.455408
2502634295	-6.364173	57.623484
3616674363	-74.708179	39.105171
5927308630	10.780001	59.65701
3594085356	-3.404731	56.002796
2620719142	139.701869	35.669061
5050485885	-6.281227	36.527864
2855488834	-118.018119	33.667407
4122318914	11.96689	57.701328
4020799895	151.464385	-33.850378
2868216351	-71.099867	42.339283
4185499586	-90.415667	38.710186
5919978731	115.916404	-31.876282
5059937492	-3.694839	40.439631
5871046113	-73.591167	40.723339
4278549892	103.831705	1.441279
4073691376	-46.851909	-23.597485
6282715743	-73.972635	41.241739
4718734230	-9.123802	38.779806
3438119816	-2.208251	54.316523
2667877795	-2.2864	53.351575
4869202052	-78.724424	35.762511
2848021278	24.926304	60.188006
6884811634	-120.854973	35.36561
3006780148	19.18024	50.034988
4800511256	151.202023	-33.885504
4251441098	-1.162126	50.73143
5998811112	109.603214	27.954377
5227622755	-121.492996	38.573002
6125097916	-119.208011	40.775861
6801463709	-72.748464	41.786157
5149592331	-122.416663	37.780522
5595842455	-92.115061	35.881861
3099627946	-121.514335	45.707981
6324672849	-121.901199	37.3326
7950726584	-77.2505	39.814166
2969911226	120.320474	22.680777
3540029447	-79.450078	43.662205
3943674162	-85.667932	42.959366
5550044315	-4.255828	56.535825
3363352399	-83.001022	39.963487
4758206035	10.281143	56.203266
3976323822	23.353724	-19.450209
4799667767	150.832544	-33.749315
2408194876	-122.343963	47.648742
2488469257	4.624471	43.678351
2631535213	-87.626266	41.895505
8236161217	2.369152	48.890448
3105741604	4.369232	51.978285
6592290049	-105.530098	50.383598
4877996926	-71.028456	43.021403
8063265395	-121.988207	36.969369
8686155458	-54.437406	-25.695659
5462827707	-79.473252	43.637441
6127869611	-0.493494	51.426795
3623834506	9.060201	50.176238
5746093123	127.67337	26.20668
5460199297	146.623277	-42.752822
6109749901	31.2481	30.0641
8072095278	5.611985	52.66348
5165929467	-89.599922	40.710186
2466634358	-80.21131	26.05258
2731518461	-82.404716	28.054349
2805338302	-115.575023	51.144639
5352719775	-3.058716	53.813739
4397418692	115.530853	-8.578984
2642586543	-77.036561	38.89876
2623887687	-79.386456	43.670386
3957547474	-87.936866	43.038167
3237936720	1.157255	52.061858
2895126773	8.7503	45.347221
2448799056	139.704294	35.680306
2621669222	-47.060623	-22.886692
3124005363	121.534881	23.902788
2925280621	-77.028214	38.895174
4562378187	98.966066	18.796427
10226486785	121.505012	31.237462
6965703012	29.599914	36.207368
5392450074	-73.986482	40.755799
2805195867	-69.654607	43.842977
4009500729	-83.751397	32.438112
7809403868	1.727085	52.637803
5580952761	3.866436	43.608612
7144776805	127.878198	26.694129
4205060566	-117.858024	33.789981
6074214684	-77.0709	38.8954
3841471072	18.581603	-33.994175
2676412759	-1.655223	48.123046
8293562824	-82.612981	9.499603
2538904919	-73.92683	40.678034
4918843262	-92.533035	45.069156
6963538971	-86.824859	21.153343
6299620203	-45.288391	-23.857738
3040980579	31.239624	30.011436
6131330794	174.78012	-41.289891
5612388848	35.881004	34.907209
4736892558	-0.003089	50.997444
5104568057	100.504821	13.75333
9226056857	-79.517573	43.594748
2908611216	-6.585445	57.421756
2860800070	-74.09285	4.654216
4327653326	2.337341	48.855694
2773663631	-75.076189	38.71746
8252477716	12.471413	41.902644
10435272686	0.225481	51.486783
7047956845	19.945669	50.065788
3853970978	-1.863542	50.717831
3433987774	2.167825	41.400376
2863190549	-70.057668	12.536969
6185991290	-121.371631	46.594259
3966191202	-86.221733	42.653183
4519859871	-4.81997	43.235958
3182917440	-115.151524	36.131462
5910190589	-89.217932	42.913409
8088715268	-76.825107	39.196018
7704423830	35.224998	31.773599
4826382438	11.285533	54.577086
2471173460	18.511962	4.401182
2458691601	18.071758	59.330146
3890564899	-118.597637	34.421372
5648776384	-77.021225	38.898228
3363023474	121.470336	31.240985
4198886350	-77.450544	37.596841
6250143876	-122.4091	37.2258
8428876314	-86.741898	41.805599
4586580598	179.01741	-16.932018
7008060295	19.053736	47.500923
8625127204	25.761554	62.234702
6152289236	126.983971	37.581334
8562014695	-71.315853	42.641661
5331414103	-79.263439	44.915282
3654222972	-9.282417	51.615458
3394571910	-123.140462	49.281947
4939276836	-9.493389	51.98858
6968127696	-2.353683	51.357352
3550785952	-118.282005	34.132667
10208659883	2.1343	41.4184
3904948890	-83.066953	42.356604
4769905829	139.792184	35.715263
6846767918	-0.845518	51.179342
3808559647	-79.348883	43.618803
3793315833	-80.782814	41.867771
4997726576	-119.810958	39.516269
3795577692	-9.46206	38.84091
4970076622	-96.805	32.783499
3090160036	0.00965	51.434995
7177964663	4.5204	51.917198
3692081868	-122.495498	37.499512
3791836771	-122.346925	47.625028
5294287315	-74.848823	5.877136
5170996291	-8.655853	42.412304
2533440237	-88.813304	44.636536
5551622413	-84.795227	10.342446
7960188262	-84.055595	39.727521
7993068263	-71.38765	46.931683
7392482702	115.219888	5.336771
2780065571	135.744323	35.020999
4595909517	-123.165807	49.241006
2626703795	4.179611	47.029301
5174721307	139.694466	35.672489
6448139165	-122.968004	45.328958
9449786514	-74.066905	4.616892
3811843338	-70.027456	41.938727
10674617995	-116.20442	32.907688
5263296670	12.823791	49.001393
8486974292	-76.656546	40.287963
4818851504	-2.163411	50.857519
8449561797	103.207168	13.087504
5137833172	139.808672	35.737692
5992549165	-123.149313	49.292336
4683823555	-71.353417	42.581265
6166401324	-0.636423	35.704556
6062793298	-171.7738	-13.8828
9202012829	-4.7197	41.6516
3465011024	-73.926658	40.829332
6117129528	2.135242	41.375484
8614376816	0.618849	51.634773
2758634265	-118.355047	34.137658
9273776653	-65.789398	18.309999
4811302101	8.632196	50.262968
5845735043	135.476288	34.668638
4608867981	5.622	49.9955
3371361574	-80.271563	36.13342
3784960440	-80.155311	42.108818
3831545086	-0.294055	51.496373
5651632577	-44.921722	-22.01627
5666558474	-0.128091	51.562485
3937095074	-1.873941	50.718851
4213192793	-82.219017	36.802749
2482851613	115.872598	-31.951397
3488601267	11.954251	57.677655
4564687668	-97.745103	30.260179
5696916542	-108.56713	39.062777
3776769634	-71.945085	42.074845
2566273730	-121.949701	36.609068
2547160788	-80.079892	40.491621
3374589844	-75.168357	39.955059
4771757896	-46.84611	-23.492664
6213554801	-2.353524	51.357346
3582112663	9.081573	45.752792
3796112139	-122.419023	37.802384
2640668240	-122.181369	37.819192
4194570353	12.581663	55.682762
6814458340	-82.770401	29.955999
5940149612	-17.163991	32.714294
6880975370	-46.666874	-23.56438
7911621352	153.010963	-27.2456
4945741673	-2.475834	51.437202
7438586864	-1.900409	50.717482
8270468043	-95.362454	29.762626
3823233196	-88.010251	43.644685
9410149569	18.8881	67.8452
5051419422	139.658203	35.626047
2660322217	136.947513	36.634883
7301012646	151.146233	-33.91181
4162636737	-87.608864	41.789136
3934893097	7.02243	43.550241
6180812477	-122.478246	37.816903
3577148855	-122.023859	36.962764
2421955865	-117.072672	32.772039
6807066030	-19.02116	64.963943
2403616273	-14.263043	28.110938
8266870501	-2.152028	50.860318
9050731329	-0.026	51.4495
3921029630	-47.874115	-15.795324
8022507996	-65.101439	47.21717
7472110652	5.005087	52.097977
2862251307	-122.91727	49.276232
2739546584	-122.03006	37.376978
4439370033	-75.15894	39.958841
8981871929	35.010666	-1.251334
6670117041	-79.458013	43.667002
3216630644	-87.631298	41.794499
3901112701	-123.926124	49.163353
5084022668	-72.10765	43.094261
6451616815	-1.066024	53.986491
3208045201	-88.459703	44.812729
5076323580	-85.764834	42.906833
5078972175	-112.136249	36.057321
3782982298	168.660907	-45.03059
5828770339	-77.112181	38.880256
4104627485	147.318935	-42.895585
2542391327	-1.8439	52.583495
4773076399	-122.424688	37.774988
5688297251	13.327993	38.207225
3448113237	35.731658	33.274861
6290670213	-147.507162	65.11388
4152796132	-80.076384	26.318575
6338314070	-85.499801	36.16193
2596886920	-81.720128	41.44766
5013623371	-5.982034	40.261618
5615154765	121.5254	25.1044
3853577087	-105.277557	40.017311
4381343163	-122.418465	37.806376
4335920381	-76.99151	38.900152
9386338617	2.396286	48.866197
6226746588	2.825485	41.986618
4757673602	-0.742411	51.996288
8692909708	-118.001	33.678
4706908246	-73.524144	45.497428
6290442042	-122.320271	47.622298
4729799960	10.092122	53.510369
3570327519	-115.589904	35.507635
4752009032	-122.405	37.786907
2781798685	10.507736	43.843711
2999448408	77.672266	12.967496
3605626678	4.368256	51.98031
3715309482	16.556138	43.386462
3623364682	-84.952919	46.770115
3648954051	12.833919	52.892748
7574851898	77.525882	27.209526
4538230137	-0.752563	51.740901
6306886352	-122.37394	37.819395
2676025703	10.564314	45.46238
3788069321	-80.52324	43.467139
3032618041	-75.153388	39.96051
6896978826	-0.115013	38.949997
7923800844	-0.048193	51.172885
3747745026	-85.94892	39.967072
4360274228	10.280799	56.203576
3777879974	-0.3522	39.45515
5155088031	-2.736411	53.345325
3491875515	-87.645356	41.954639
4590052275	-2.715906	52.056424
4536770369	-112.063169	33.538033
3337766771	126.773643	37.90486
3446088134	-83.009583	39.96944
3943065314	139.766178	35.682398
3933751137	-0.377223	39.473055
7398391034	-123.109	49.2831
7026235459	7.687747	45.056985
10874945696	-124.064275	44.809371
3029689220	11.039543	43.467746
5755032969	83.128931	54.843451
2445054619	-76.740145	39.495397
5173994672	-4.541816	36.585639
3038027601	-46.658104	-23.555155
2425730412	-81.243563	26.770546
5318048208	6.69003	46.181524
4728868030	-75.692782	45.423512
7980493202	-123.0332	44.0094
3488892999	-71.049109	42.359241
6932703423	-0.114541	51.507436
7001577183	12.344512	37.926867
5688285913	-74.415839	40.823796
2401043692	-48.538455	-27.486801
4585106250	4.386763	51.999903
13718063545	-8.084574	31.552537
6088557701	-71.07	42.3675
2504299939	-122.28826	37.876654
3840610463	18.581603	-33.994175
5725077762	-80.184253	32.619189
3912416806	-105.099747	40.549116
9496209562	-83.017532	40.097591
4649673014	151.172	-33.8474
5771257400	39.283676	-6.825704
4092470534	4.365177	50.854779
2895031443	23.720062	47.75329
5401802162	-1.27038	51.770123
3125111239	24.937634	60.162201
4081724017	-120.865101	35.380495
4372111003	121.451668	31.231068
8465978411	-120.5904	34.642105
4884398316	-85.955657	38.295864
2771457184	130.797214	32.712633
5601559282	-78.509588	38.035078
8012117857	-84.506633	33.87909
2769324138	35.672607	-1.739188
3926338563	-105.586166	40.36041
6510965327	17.892501	59.410824
2402075162	-90.135247	43.100685
3289914487	-1.092345	50.795309
7868801904	-90.472663	42.732868
8515365997	13.276038	52.506333
4114573887	35.039348	32.771542
9679416840	-3.189908	55.944934
8174888365	1.133737	49.438133
2681720760	-81.376075	40.799687
5349702651	-71.36116	42.310024
5699903317	151.241247	-33.84415
4494692518	-87.648743	41.872568
5608598769	11.753268	48.382834
12332717553	-1.143693	60.153969
3486687786	-94.625045	39.229343
3395865076	-123.245315	49.403768
6879928306	-84.429476	33.680919
6758083953	-123.088073	44.050459
4790081966	-81.692973	41.499538
5045752813	-71.747589	43.453666
3778353434	-97.874675	30.185189
4790823114	-122.036411	36.952892
4746380726	9.175601	45.468347
6269833843	-122.407799	37.7864
2983043996	-95.653023	38.781086
4784220935	-122.417746	37.779067
3036773831	-80.47966	41.144311
3506239753	109.500045	18.253235
4299606543	138.593816	-34.911748
4516252716	10.280885	56.203576
6913279196	-81.860836	36.05223
3199041451	-93.23322	44.972555
5521559449	-86.740441	36.088031
5292181123	14.35707	50.084518
2664947848	37.609623	55.750901
3120498758	135.841054	34.684322
8658978801	-116.995264	32.261891
3751407080	-82.698619	27.464403
5483453925	7.0392	43.54609
3524734989	-92.64985	44.632046
6887590647	5.945076	52.937526
2661719256	-0.141536	51.501665
4435729069	-70.767273	-33.509876
6387995309	-80.005909	40.441703
2348172238	-113.520677	53.577703
4463142009	2.640157	39.57355
9237222947	-79.517573	43.594748
6935262080	-80.408098	25.99184
3093957858	13.649933	45.956199
10099306975	-4.259541	55.858165
6024516628	-79.012084	41.190776
6026171474	-73.998316	40.701024
2404748041	-75.116679	39.980696
7003288491	-75.341416	39.931837
4590858863	55.752246	24.215823
7912468928	153.03547	-27.385375
3822107132	-86.009166	39.976944
4134176428	-74.945251	40.36827
7047904415	-82.030169	26.620653
4882774175	2.219088	48.509774
5955270231	-74.040588	40.076146
4137753316	-88.309221	39.684798
12424722274	-117.253335	32.774366
2982319994	-73.573958	45.547483
6062923085	-13.638024	28.925988
3353581049	-0.039688	51.507018
12892815225	-73.563315	45.510722
2563695864	-74.04193	4.691361
3976109596	-112.067322	33.458755
5377550055	-87.623348	41.866013
2776248859	116.387908	39.906009
4969386561	-122.691094	45.523729
6897680924	-120.627415	34.581628
4656625745	-81.539068	27.470239
2422581477	172.781982	-41.310823
7764085504	127.0585	37.5135
6247600623	-3.694152	40.419393
4394742937	121.0923	25.053802
2477826420	-72.6301	42.319914
5328703352	-122.87075	45.484913
6775611370	-86.780179	36.002646
3759573581	-82.737264	27.724259
3713415252	-82.505285	40.647301
8141982460	-118.438773	34.326409
7870159098	80.638854	7.293554
4649225414	-158.02858	21.52829
5387565251	-83.1217	40.087462
13848808434	31.449093	-23.872456
4060845666	2.122174	41.380738
4372026129	4.471607	51.919529
5551502177	-84.206771	10.711719
2640436117	-81.350927	28.595374
4875968223	8.490629	48.996635
6889731072	-112.122066	35.997677
3798989739	-75.734982	36.145282
3050771027	-57.989208	-34.91389
9337875022	-71.0715	42.367718
10637506985	-0.072344	51.524078
3577335858	-77.325897	25.079563
8091236647	-88.024456	42.048097
6663701419	-123.1177	44.0848
3456096399	5.676435	44.872866
5772734159	-3.193287	56.184642
2540591117	55.393924	-4.616464
3572892789	-73.973264	40.764689
2601877545	-122.418969	37.796511
4250410077	32.897465	24.097343
3445567552	12.083587	63.244912
3986587100	-118.016862	33.845726
3851648711	14.367227	41.0974
4272979490	-87.313628	20.396324
9332366285	13.04355	47.63365
3593640368	-87.632076	41.966304
2470905465	10.396531	43.723083
6853560547	-79.945514	40.443628
2420237993	18.078748	59.317612
3769599473	2.348456	48.852573
6059180638	7.570738	49.432657
4997358966	-4.541559	36.586173
5252707132	4.321006	50.809514
5246054323	-0.121928	51.514818
7946252642	-76.221604	43.076611
7527501882	-0.422329	51.693761
5178876453	135.75	35.0
4869703497	-111.931242	33.424636
8543677773	145.467224	-16.503907
7978350134	121.5742	25.0626
5886865762	-94.594101	39.056198
6809445705	100.524632	13.727338
5714738330	4.209287	51.983373
4781533119	-74.055404	4.667109
3599284696	-110.991429	29.089244
5159731277	-122.348341	47.621713
3494754894	17.635148	59.859242
10994784994	-78.643183	35.891692
8217073817	10.152622	56.1838
5586386609	-81.635584	41.54061
2409613702	-122.337334	47.612889
9226097091	-79.517573	43.594748
4977510384	10.729179	59.913385
4627599321	-97.80099	30.231299
9865609133	-84.7672	33.477
6407052365	-122.376848	37.605319
2429195675	-117.710008	33.546616
5128836817	-70.56718	-33.393115
7555570370	-71.241402	42.407488
