2624411198	-122.450695	37.77682
2404372863	-73.056442	-36.829889
4359256612	-9.090768	38.761186
2404280901	-77.012725	38.888877
6985704853	-8.474664	54.272191
5809692556	-77.030253	38.891525
7179430056	-122.401342	37.631728
3672070059	-3.517942	50.456957
6335202067	-77.030253	38.891525
4539319317	-122.306834	47.6575
11038468966	151.912964	-23.441601
4099670308	-105.083026	40.577097
2469578118	-122.302111	37.54621
3239151547	-77.065701	38.800783
3927865961	153.036782	-27.487182
6357826305	135.75119	35.014251
2528905167	-77.128829	38.821738
5036157907	-0.272174	51.974716
4470360405	-77.030253	38.891525
13910651906	-2.357447	51.39298
2432710100	-64.146949	-31.367992
5152630776	-2.493209	43.14208
6274805426	-77.030253	38.891525
6682301559	-77.013802	38.782299
6776116084	-78.417749	-0.207563
8996846280	-77.030253	38.891525
6942331388	-77.030253	38.891525
2448799056	139.77539	35.639441
4871799477	4.893189	52.373119
5412699772	-77.030253	38.891525
5373701064	-4.044187	53.308447
5504082348	-77.030253	38.891525
4080953060	-77.030253	38.891525
5613448611	-115.137748	36.163873
4952534378	-76.984623	39.177985
2670108820	-81.251047	42.982462
12975992825	55.331439	25.252536
7321904176	-77.409139	38.936222
8383262199	-77.030253	38.891525
8496073449	-82.564058	35.615206
3864671982	-77.01817	38.78133
4923775736	10.025292	45.133617
3032870980	-77.030253	38.891525
2507363949	-159.453849	21.872491
4557027488	-77.04375	38.910871
3883691873	-77.030253	38.891525
3574989732	0.249005	51.487192
4152186898	-5.807915	40.195577
2496135542	-77.037076	38.926497
3875846246	15.174307	37.613398
5336256731	-46.654306	-23.563401
6854421482	-0.182604	51.604918
4955428448	-77.030253	38.891525
5606906590	-77.030253	38.891525
4418125320	-76.989807	38.900386
3572358335	9.312286	47.1853
4743737259	-77.030253	38.891525
6062821753	-77.030253	38.891525
5275244380	22.264738	60.430835
2616599179	-81.690012	41.504387
6832691507	-79.361543	43.653528
8872935223	-119.530434	37.746421
8328760822	-77.030253	38.891525
10133450484	79.799693	27.49144
6295739049	-77.030253	38.891525
4334913231	-1.188154	52.741241
5030047236	-159.439398	21.875906
3392360589	-0.970573	54.588415
3764612557	2.153867	42.398044
3811755583	-77.030253	38.891525
3598283399	-74.012929	40.710406
3642718780	2.174445	41.403581
4976816819	-2.621998	51.463472
6880213256	-76.582496	38.541032
3260489387	-77.065	38.906944
7566979702	7.625455	45.922677
4713503488	-84.704589	33.520092
3780586313	139.769697	35.635288
2806870044	-77.030253	38.891525
7879158012	-46.63444	-23.602721
6669033167	8.652929	50.113041
7952942476	-77.047805	38.80097
2943444348	-77.242727	38.99077
3813986582	-159.493374	21.884836
11573253484	-84.482889	42.726082
6640902791	-77.030253	38.891525
2815323616	-70.162317	42.061401
7179374276	-77.030253	38.891525
5795607149	37.230144	55.936882
3840114104	-75.747642	6.33222
3169205445	-75.718878	36.115166
9008603643	-77.030253	38.891525
7749810588	-77.030253	38.891525
2401992944	116.392335	40.014731
4731956941	-122.687301	45.521125
4747468843	-77.030253	38.891525
5006812426	-122.315468	47.659848
7145898097	-77.365834	38.985166
5175110099	4.920158	52.364489
5737239093	-74.068629	4.622442
7630407106	-77.030253	38.891525
8718745810	-3.182258	51.483093
2885252526	-3.707638	40.414945
4732432214	-77.050888	38.96389
5521627592	-149.8526	61.21734
5376743466	-1.51225	52.64499
3713985389	-77.030253	38.891525
9687861309	-77.030253	38.891525
7991670905	-1.18766	52.740435
8300466534	-0.071926	51.521898
8182084740	-83.721013	42.302245
8725131985	-77.070121	38.923259
4326073373	172.959308	-40.791849
4829035399	-121.754822	36.587397
4727211390	-6.665954	53.186596
7430402382	-77.030253	38.891525
4030726193	-122.269859	37.808429
3692406938	-105.574493	36.425702
6222112563	-77.030253	38.891525
5228438835	86.825637	27.799906
9157419689	1.1494	44.815799
5332864935	-73.977695	40.752011
8304041353	2.348971	48.853322
4699935300	-77.030253	38.891525
4926374157	1.263985	52.633088
4466137773	-3.068843	41.586321
3801553390	0.004785	51.485211
4722523802	-122.395784	37.733169
8553943933	-77.030253	38.891525
2618696124	-77.030253	38.891525
4165525827	-77.356834	38.958705
4754248452	-77.356834	38.958705
4347437094	-87.637553	41.885689
3307818518	-117.713313	34.092796
6845999707	0.053558	40.05127
6664717463	-76.393254	-13.736444
5360617156	-2.600364	51.455397
5822131894	-75.967004	42.087211
4482942098	-83.741955	42.279404
3620920149	-76.868866	39.167427
6575999681	-77.356834	38.958705
5088473221	-5.299015	40.262171
6864537038	-77.356834	38.958705
8456002453	-77.356834	38.958705
4131671733	-5.991487	37.385758
7388328894	-0.420153	51.693041
6868589733	-86.77016	21.089374
8884264393	-77.356834	38.958705
3602522779	2.224023	41.412221
7475267688	-3.705289	40.419949
3594664886	116.387908	39.906009
6832291582	-77.356834	38.958705
6253028903	-77.356834	38.958705
5380317337	2.245438	41.4547
6109754708	8.54931	45.921464
4939560550	-77.356834	38.958705
5113447875	-77.356834	38.958705
3622254651	-77.023086	38.89155
4755403811	-0.292747	51.479037
8526557575	11.559693	48.140557
7188453530	-77.356834	38.958705
9756947443	-2.452214	50.61574
2705365099	-87.63236	41.926004
5062373227	-77.356834	38.958705
2848703322	-77.027013	38.996106
5512299592	77.585878	12.94877
7786384522	-124.55687	48.359111
8033431732	-0.23936	52.571981
6537655389	-77.013802	38.782299
2633296598	-102.283626	43.803027
3821345312	-0.352039	51.471265
6030589328	-77.356834	38.958705
2791686775	-3.184576	51.483627
8716302991	-77.355841	38.958265
4041383975	-77.438979	38.91588
3821374360	-77.08939	38.874145
3013850615	-77.356834	38.958705
3682199967	-60.641848	-32.943285
5040736519	-77.356834	38.958705
4083135020	-77.356834	38.958705
7530702616	-1.708631	52.188746
3522204663	-104.996767	39.741646
6331747249	-77.013802	38.782299
8294886067	-74.065667	4.637333
5440332841	-77.356834	38.958705
3095202515	22.833173	62.762519
5117778469	-77.356834	38.958705
3338411226	-84.147033	9.386465
3372895835	-0.12714	51.50632
8192937390	-74.069974	4.611309
7145275279	-71.090769	42.360769
4901246971	35.232777	31.775555
3888265524	7.752656	46.024651
4387600731	-0.272174	51.974716
6167069561	10.591421	59.862401
6357104183	116.389718	39.940014
8690960111	-77.356834	38.958705
2586664933	-122.609052	45.477012
8242068479	-77.047805	38.80097
7977695388	-77.356834	38.958705
4732727164	4.29845	52.087097
3566642348	-1.561528	53.813619
8110323377	13.462408	52.505057
3371704263	138.870964	-34.820109
5371278692	-77.356834	38.958705
8690317345	-75.155667	39.961333
6157894617	-125.217704	50.042754
3384331184	-122.466294	37.769907
3422988111	121.508789	24.643896
7529757322	-77.356834	38.958705
2547701620	5.84533	48.523998
5302832395	-77.356834	38.958705
5064599732	23.430747	37.744453
9684551720	-77.356834	38.958705
3717745741	-96.126079	19.181975
4591217565	-0.127415	51.506351
6694401391	101.688227	3.148263
4741719492	-122.277606	37.794762
5327165828	-77.356834	38.958705
8063265395	-77.356834	38.958705
2654427781	-117.917666	33.814833
7682786398	-122.401342	37.631728
3172142324	-122.142927	41.213997
5325552661	12.575107	55.676575
3360735426	102.6	17.966667
4671753648	-77.356834	38.958705
5330358349	-46.613616	-23.511737
5767200431	-77.356834	38.958705
5543242858	-73.987855	40.575565
5910190589	-88.744039	42.838999
3102580057	-122.339458	47.608448
5806462128	-77.047805	38.80097
4077935900	105.845718	21.045173
6320861520	-73.945396	40.807899
2401591345	-118.349254	34.076012
6745179725	-77.282466	38.673574
7487859012	-77.047805	38.80097
3371700011	147.330694	-43.057804
4452041594	5.477457	44.566318
12140755856	-77.04795	38.928926
5003279750	-77.356834	38.958705
5820052690	-122.026777	36.972318
2458132348	-4.42749	36.72375
8409254369	-77.013802	38.782299
5288116578	-77.070926	38.930554
4307130099	144.315032	-38.128831
7504972132	-77.356834	38.958705
6828270604	-2.263473	53.380656
3213355131	-77.034834	38.890333
2863998260	-70.061016	12.541577
6054624049	126.983667	37.563
8137464883	-118.244411	34.055841
8182788654	-49.290161	-25.422191
11476183273	-118.441159	34.334347
4227726308	-115.166587	36.126228
5113341023	1.38768	45.861881
4392425927	-0.175764	51.508672
6164357760	-77.356834	38.958705
4095453185	-77.356834	38.958705
5488120880	-77.356834	38.958705
7412165074	-73.056442	-36.829889
11881175596	-77.356834	38.958705
2982319994	-77.012014	38.982788
2399984340	-77.356834	38.958705
6046858758	-6.259363	53.347393
5831361312	153.345934	-28.400918
5001607288	23.322408	42.700344
2541354390	-159.73506	-18.936456
6298153272	-79.361543	43.653528
4789494926	-0.076346	51.509343
3973075468	-77.013802	38.782299
4334181945	-77.013802	38.782299
2618196059	-0.127136	51.500521
3333173935	-77.013802	38.782299
3800833547	-77.013802	38.782299
4255415520	-0.12541	51.458358
2492893540	-0.117394	51.506298
3389328024	-75.670523	39.870597
4221743211	116.569808	40.429605
6883499730	135.779868	34.969548
4138340342	-0.155251	51.528724
7910395928	-77.013802	38.782299
6706161409	-77.013802	38.782299
9696804650	-2.284673	53.700574
2462669648	-122.340745	47.609203
4507062008	121.494281	31.244006
2713787172	-122.296929	37.283417
8588638755	-74.012939	40.711873
3933757897	-115.176351	36.11335
3986868978	-6.124706	36.696365
4655378148	-122.450695	37.77682
5809323350	-76.944747	38.988664
8993630797	-9.769592	31.512703
8246033680	116.399116	39.931327
6091745762	-82.564916	27.273855
3559557585	13.040943	47.80151
4258224391	-77.265107	38.937016
7574424128	-84.07862	9.93047
2767401727	6.521759	52.959267
6003615522	2.340259	48.85839
5911078859	-82.802174	27.973785
3016407684	-151.707533	-16.543507
5865244489	-76.99156	38.885605
2698292257	-122.024701	37.406305
6252305038	2.342083	48.857974
7947339756	-77.013802	38.782299
4435729069	-77.013802	38.782299
2599444154	-118.250008	34.085359
3425811358	-122.340431	47.608822
4568645720	7.742794	48.58063
2548564239	-77.013802	38.782299
7134430853	-121.900199	36.616001
4641519553	-77.013802	38.782299
5906329754	-0.171328	51.505243
4409414931	-45.423488	-23.826964
5929008112	-122.131104	38.021894
4137753316	-73.953698	40.743697
4468170237	-77.013802	38.782299
4172268631	6.405544	45.224944
8852169677	-74.98068	40.243845
8525577790	-4.024515	39.857153
2525559711	-0.12714	51.50632
4693300834	-5.481748	56.350604
2686102682	-77.013802	38.782299
5266520941	-77.013802	38.782299
4967004566	-117.151679	32.73758
3465484690	0.637115	41.619685
4861906838	-77.013802	38.782299
4258899645	-77.013802	38.782299
3369761905	-85.961837	11.928493
3598663759	-77.013802	38.782299
4197396004	-3.44311	55.011395
3778806206	-79.86391	40.388233
4398897486	14.151077	42.382513
4605410601	-68.204841	44.390877
8184859141	-80.681941	28.522682
4549359661	-77.013802	38.782299
3945442117	-77.013802	38.782299
6250074892	-46.626319	-23.528185
9597512596	-122.870549	45.484823
6867849458	-77.013802	38.782299
6325181840	34.688988	-2.50317
5565491846	-1.51083	48.636081
5190791965	-64.326324	45.406495
7522956352	-77.013802	38.782299
4352174996	174.780292	-41.289029
5235299525	12.970027	50.424835
4456220430	-76.609919	39.285278
3326835696	-77.013802	38.782299
4541279626	-77.013802	38.782299
4348070800	-77.013802	38.782299
8639260310	-105.270996	20.643065
3059919839	-82.564916	27.273855
3684969915	2.170049	41.385719
7466280160	-77.013802	38.782299
5015090547	-0.75428	50.858626
2985809125	-77.013802	38.782299
5822478137	-77.013802	38.782299
3068884986	-63.06118	18.065249
11625221476	16.409255	48.249177
5529819246	-5.447845	50.196352
10857000274	-1.718835	52.457595
2902538048	-122.081177	37.370012
5313653526	-77.051067	38.901854
4806934786	-87.613048	41.868506
5943368055	-77.013802	38.782299
5383463722	-77.013802	38.782299
6275079043	-117.920165	33.800582
6352758580	-73.961585	40.719333
13719980704	-7.993841	31.624334
7048589697	-0.626907	51.481382
4970185940	-77.013802	38.782299
2928262196	-77.013802	38.782299
4794861280	-123.244797	49.260502
5855669697	174.723355	-36.86462
7480974944	12.380331	51.352843
6868909855	-77.013802	38.782299
3300172153	-3.611504	40.393038
2571854308	34.765548	32.075011
4238100238	-121.897763	36.612332
2639683551	-77.054328	38.902255
4761948187	-77.013802	38.782299
5916639384	-73.708627	45.492374
4512614530	177.439	-17.760667
3333194857	-77.013802	38.782299
7707996424	-77.040667	39.0295
2521177388	151.299033	-33.807358
6163696045	-77.013802	38.782299
4085926758	130.543498	30.291681
2424309693	-3.705289	40.419949
4730141981	-77.013802	38.782299
9741348758	-77.013802	38.782299
8266491248	-77.005877	38.89965
8338184975	-73.993606	40.730608
4473313192	-122.411609	37.749365
2768381657	-87.606782	41.866492
3411770751	-122.350702	47.668233
4578194188	100.5128	13.732047
7977126554	-1.875357	50.71661
3902577995	144.963033	-37.820097
5727498855	-77.013802	38.782299
7242421246	-77.013802	38.782299
4508385507	-84.14463	9.442881
3954520773	-77.013802	38.782299
8027580189	-0.554637	50.85505
7554295994	-0.124068	51.514274
7378291306	2.340259	48.85839
6744065549	-77.013802	38.782299
3520079424	-77.061023	38.90137
4851688056	-77.013802	38.782299
5448920564	-6.289243	57.627137
4200678015	-77.043299	38.80459
5383994539	-77.013802	38.782299
4226855425	-90.041059	-0.804571
9139634930	-71.060771	42.359671
6226897549	22.400093	61.12119
5938216711	-77.013802	38.782299
8254001075	-77.047805	38.80097
5027278210	-77.030253	38.891525
5916920885	-77.030253	38.891525
8120335380	9.0128	44.386398
13221676244	6.178897	49.116614
5155135823	2.289061	48.862067
4844118943	-77.030253	38.891525
5356993748	-77.013802	38.782299
2861558230	-122.395173	37.795525
3265246225	-77.030253	38.891525
9258497053	-77.030253	38.891525
2456866340	-72.230386	21.784209
5404710918	116.137504	-8.590526
4368709233	-96.75422	33.020205
2717096798	0.464172	6.605269
3267203776	-77.030253	38.891525
7575036680	73.724098	24.751664
7955844188	-71.086303	42.302871
4837153010	121.448364	25.022773
6570822301	-123.954362	49.200158
3562958521	-122.450695	37.77682
6488370343	-77.364542	38.854915
3112031628	-77.162475	38.897331
7662557960	-4.627207	55.461052
3566467723	-89.42193	43.086003
3279306320	-77.030253	38.891525
6003739006	-82.4415	38.418667
5238989350	-66.121387	18.469809
8178240084	-82.842686	35.323255
3589985561	-113.493334	53.538333
4398348338	-77.030253	38.891525
7650402300	114.157734	22.328776
12446400185	101.68927	3.057749
5151071141	-77.030253	38.891525
8754611912	-77.030253	38.891525
3871012852	-73.991203	40.767618
8212587539	-0.4005	52.533
6913570938	139.694423	35.689439
6128369700	18.0603	59.333287
10122486203	-77.027893	38.898214
4439047599	-77.030253	38.891525
4123181005	-77.030253	38.891525
7641347128	-111.92974	40.965219
2438269906	-124.169282	47.011059
2642465757	-77.050706	38.888039
5620585916	37.57205	55.721042
2581520162	-84.152526	9.394828
6971234597	-0.12714	51.50632
4564695989	-77.054843	38.924427
9168105180	21.934204	43.319994
3411015509	-73.927838	40.826889
5897045618	36.977233	-7.400855
4897340965	3.682479	51.706395
4718734230	-9.150956	38.729111
5099527860	-71.121271	42.396158
3277823769	100.503015	13.751765
3167525837	-79.536895	8.993261
2686504769	-77.035258	38.889475
2444865217	-0.473088	38.698095
7619146242	-72.626674	42.132937
6176979097	-77.030253	38.891525
5175356093	5.977249	45.545132
4126736293	-122.438059	47.219408
6951699580	-77.122834	39.014166
6817908770	-77.030253	38.891525
4989469403	-0.280065	51.556582
5168632266	-122.408273	38.44422
7356902324	-77.030253	38.891525
4873545972	32.463569	0.044889
4613016491	-122.369934	37.256462
4708180105	-2.600412	51.448551
7320561522	-77.047805	38.80097
2400825229	-88.240728	40.115528
8183374427	-3.811675	41.131203
3847081272	18.098499	59.325
6025393374	-77.030253	38.891525
4523683440	-77.030253	38.891525
4924862334	-0.144731	50.819845
3482966159	-77.023483	38.917751
7981368758	-77.030253	38.891525
4734545067	4.313528	52.080814
5222752624	-76.532607	37.085275
8662173089	-71.558761	10.688978
4189022021	-117.918341	33.813509
3427910403	-77.030253	38.891525
6001332422	12.31945	45.438995
7272428246	-77.030253	38.891525
8064539939	-83.744648	42.291465
3562795956	114.178848	22.275118
11449993313	109.841308	45.832626
6462905245	-2.263473	53.380656
4205791155	-77.030253	38.891525
4423865712	-157.907629	21.607074
3841902743	11.987543	57.705706
4279112888	-113.488994	53.54324
4284875844	120.201416	22.997587
5926451259	-0.12714	51.50632
3036791381	-122.391128	37.797415
4777957267	2.341117	48.857825
3588732461	-72.687263	44.474001
2597754808	-77.030253	38.891525
3085235103	-118.486722	34.015245
5893922117	-122.625339	47.562664
3937550576	-122.676955	45.528905
2629338791	-77.024502	38.917182
5149215742	-77.160667	38.799499
4463002972	-77.030253	38.891525
3722596428	-117.48883	34.084541
4737282978	-77.030253	38.891525
5106088226	-2.213745	53.51294
3046110402	-122.1676	37.4284
2849672678	-71.412967	41.821334
2706205696	-87.63236	41.926004
5033655608	-77.030253	38.891525
5720517426	78.434577	17.508829
3241674774	-104.992904	39.747321
2860064541	-77.013802	38.782299
2979435194	-77.030253	38.891525
4740961719	-77.030253	38.891525
4014169799	-70.886954	42.618438
5504682369	-77.030253	38.891525
6858476812	-5.602941	34.053624
4240410268	172.617187	-43.516688
